,Pclass,Sex,Age,SibSp,Parch,Fare,Embarked_C,Embarked_Q,Embarked_S
150,1,0,23.0,0,1,83.1583,1,0,0
151,3,1,30.272590361445783,0,0,7.8958,1,0,0
153,3,0,36.0,0,2,12.1833,0,0,1
154,3,1,13.0,4,2,31.3875,0,0,1
155,3,1,24.0,0,0,7.55,0,0,1
156,1,0,29.0,0,0,221.7792,0,0,1
157,3,0,23.0,0,0,7.8542,0,0,1
158,1,1,42.0,0,0,26.55,0,0,1
159,3,0,26.0,0,2,13.775,0,0,1
160,3,0,30.272590361445783,0,0,7.7333,0,1,0
161,3,1,7.0,1,1,15.2458,1,0,0
162,2,0,26.0,0,0,13.5,0,0,1
163,3,1,30.272590361445783,0,0,7.0,0,0,1
164,2,1,41.0,0,0,13.0,0,0,1
165,3,0,26.0,1,1,22.025,0,0,1
166,1,1,48.0,0,0,50.4958,1,0,0
167,3,1,18.0,2,2,34.375,0,0,1
168,1,0,30.272590361445783,0,0,27.7208,1,0,0
169,3,0,22.0,0,0,8.9625,0,0,1
170,3,1,30.272590361445783,0,0,7.55,0,0,1
171,3,1,27.0,0,0,7.225,1,0,0
172,3,1,23.0,1,0,13.9,0,0,1
173,3,1,30.272590361445783,0,0,7.2292,1,0,0
174,3,1,40.0,1,5,31.3875,0,0,1
175,2,0,15.0,0,2,39.0,0,0,1
176,2,0,20.0,0,0,36.75,0,0,1
177,1,1,54.0,1,0,55.4417,1,0,0
178,2,0,36.0,0,3,39.0,0,0,1
179,1,0,64.0,0,2,83.1583,1,0,0
180,2,1,30.0,0,0,13.0,0,0,1
181,1,1,37.0,1,1,83.1583,1,0,0
182,1,0,18.0,1,0,53.1,0,0,1
183,3,1,30.272590361445783,0,0,7.75,0,1,0
184,1,0,27.0,1,1,247.5208,1,0,0
185,2,1,40.0,0,0,16.0,0,0,1
186,2,0,21.0,0,1,21.0,0,0,1
187,3,1,17.0,2,0,8.05,0,0,1
188,3,0,30.272590361445783,8,2,69.55,0,0,1
189,2,1,40.0,0,0,13.0,0,0,1
190,2,1,34.0,1,0,26.0,0,0,1
191,1,1,30.272590361445783,0,0,26.0,0,0,1
192,3,1,11.5,1,1,14.5,0,0,1
193,2,1,61.0,0,0,12.35,0,1,0
194,2,1,8.0,0,2,32.5,0,0,1
195,3,1,33.0,0,0,7.8542,0,0,1
196,1,1,6.0,0,2,134.5,1,0,0
197,3,0,18.0,0,0,7.775,0,0,1
198,2,1,23.0,0,0,10.5,0,0,1
199,3,0,30.272590361445783,0,0,8.1125,0,0,1
200,3,0,30.272590361445783,0,0,15.5,0,1,0
201,3,1,0.33,0,2,14.4,0,0,1
202,1,1,47.0,1,0,227.525,1,0,0
203,2,0,8.0,1,1,26.0,0,0,1
204,2,1,25.0,0,0,10.5,0,0,1
205,1,1,30.272590361445783,0,0,25.7417,1,0,0
206,3,0,35.0,0,0,7.75,0,1,0
207,2,1,24.0,0,0,10.5,0,0,1
208,1,0,33.0,0,0,27.7208,1,0,0
209,3,1,25.0,0,0,7.8958,0,0,1
210,3,1,32.0,0,0,22.525,0,0,1
211,3,1,30.272590361445783,0,0,7.05,0,0,1
212,2,1,17.0,0,0,73.5,0,0,1
213,2,0,60.0,1,0,26.0,0,0,1
214,3,0,38.0,4,2,7.775,0,0,1
215,1,1,42.0,0,0,42.5,0,0,1
216,3,0,30.272590361445783,0,0,7.8792,0,1,0
217,1,1,57.0,1,1,164.8667,0,0,1
218,1,0,50.0,1,1,211.5,1,0,0
219,3,1,30.272590361445783,0,0,8.05,0,0,1
220,2,0,30.0,1,0,13.8583,1,0,0
221,3,1,21.0,0,0,8.05,0,0,1
222,2,0,22.0,0,0,10.5,0,0,1
223,3,1,21.0,0,0,7.7958,0,0,1
224,1,0,53.0,0,0,27.4458,1,0,0
225,3,0,30.272590361445783,0,2,15.2458,1,0,0
226,3,1,23.0,0,0,7.7958,0,0,1
227,3,0,30.272590361445783,0,0,7.75,0,1,0
228,3,1,40.5,0,0,15.1,0,0,1
229,2,1,36.0,0,0,13.0,0,0,1
230,2,1,14.0,0,0,65.0,0,0,1
231,1,0,21.0,0,0,26.55,0,0,1
232,3,1,21.0,1,0,6.4958,0,0,1
233,3,1,30.272590361445783,0,0,7.8792,0,1,0
234,1,1,39.0,1,0,71.2833,1,0,0
235,3,1,20.0,0,0,7.8542,0,0,1
236,1,1,64.0,1,0,75.25,1,0,0
237,3,1,20.0,0,0,7.225,1,0,0
238,2,0,18.0,1,1,13.0,0,0,1
239,1,0,48.0,1,0,106.425,1,0,0
240,1,0,55.0,0,0,27.7208,1,0,0
241,2,0,45.0,0,2,30.0,0,0,1
242,1,1,45.0,1,1,134.5,1,0,0
243,3,1,30.272590361445783,0,0,7.8875,0,0,1
244,3,1,30.272590361445783,1,2,23.45,0,0,1
245,1,1,41.0,1,0,51.8625,0,0,1
246,2,0,22.0,0,0,21.0,0,0,1
247,2,1,42.0,1,1,32.5,0,0,1
248,2,0,29.0,1,0,26.0,0,0,1
249,3,0,30.272590361445783,1,0,14.4542,1,0,0
250,2,0,0.92,1,2,27.75,0,0,1
251,3,1,20.0,0,0,7.925,0,0,1
252,1,1,27.0,1,0,136.7792,1,0,0
253,3,1,24.0,0,0,9.325,0,0,1
254,3,1,32.5,0,0,9.5,0,0,1
255,3,1,30.272590361445783,0,0,7.55,0,0,1
256,3,1,30.272590361445783,0,0,7.75,0,1,0
257,3,1,28.0,0,0,8.05,0,0,1
258,2,0,19.0,0,0,13.0,0,0,1
259,3,1,21.0,0,0,7.775,0,0,1
260,3,1,36.5,1,0,17.4,0,0,1
261,3,1,21.0,0,0,7.8542,0,0,1
262,2,0,29.0,0,2,23.0,0,0,1
263,3,0,1.0,1,1,12.1833,0,0,1
264,2,1,30.0,0,0,12.7375,1,0,0
265,3,1,30.272590361445783,0,0,7.8958,0,0,1
266,1,1,30.272590361445783,0,0,0.0,0,0,1
267,3,1,30.272590361445783,0,0,7.55,0,0,1
268,3,0,30.272590361445783,0,0,8.05,0,0,1
269,3,1,17.0,0,0,8.6625,0,0,1
270,1,1,46.0,0,0,75.2417,1,0,0
271,3,1,30.272590361445783,0,0,7.75,0,1,0
272,1,0,26.0,1,0,136.7792,1,0,0
273,3,0,30.272590361445783,1,0,15.5,0,1,0
274,3,1,30.272590361445783,0,0,7.225,1,0,0
275,2,0,20.0,1,0,26.0,0,0,1
276,2,1,28.0,0,0,10.5,0,0,1
277,2,1,40.0,1,0,26.0,0,0,1
278,2,1,30.0,1,0,21.0,0,0,1
279,2,1,22.0,0,0,10.5,0,0,1
280,3,0,23.0,0,0,8.6625,0,0,1
281,3,1,0.75,1,1,13.775,0,0,1
282,3,0,30.272590361445783,0,0,7.75,0,1,0
283,3,0,9.0,1,1,15.2458,1,0,0
284,3,0,2.0,1,1,20.2125,0,0,1
285,3,1,36.0,0,0,7.25,0,0,1
286,3,1,30.272590361445783,0,0,7.25,0,0,1
287,1,1,24.0,1,0,82.2667,0,0,1
288,3,1,30.272590361445783,0,0,7.2292,1,0,0
289,3,1,30.272590361445783,0,0,8.05,0,0,1
290,1,1,30.272590361445783,0,0,39.6,0,0,1
291,3,0,30.0,0,0,6.95,0,1,0
292,3,1,30.272590361445783,0,0,7.2292,1,0,0
293,1,1,53.0,1,1,81.8583,0,0,1
294,3,1,36.0,0,0,9.5,0,0,1
295,3,1,26.0,0,0,7.8958,0,0,1
296,2,0,1.0,1,2,41.5792,1,0,0
297,3,1,30.272590361445783,2,0,21.6792,1,0,0
298,1,1,30.0,0,0,45.5,0,0,1
299,3,1,29.0,0,0,7.8542,0,0,1
300,3,1,32.0,0,0,7.775,0,0,1
301,2,1,30.272590361445783,0,0,15.0458,1,0,0
302,2,1,43.0,0,1,21.0,0,0,1
303,3,1,24.0,0,0,8.6625,0,0,1
304,3,0,30.272590361445783,0,0,7.75,0,1,0
305,1,0,64.0,1,1,26.55,0,0,1
306,1,1,30.0,1,2,151.55,0,0,1
307,3,1,0.83,0,1,9.35,0,0,1
308,1,1,55.0,1,1,93.5,0,0,1
309,3,0,45.0,1,0,14.1083,0,0,1
310,3,1,18.0,0,0,8.6625,0,0,1
311,3,1,22.0,0,0,7.225,1,0,0
312,3,1,30.272590361445783,0,0,7.575,0,0,1
313,3,0,37.0,0,0,7.75,0,1,0
314,1,0,55.0,0,0,135.6333,1,0,0
315,3,0,17.0,0,0,7.7333,0,1,0
316,1,1,57.0,1,0,146.5208,1,0,0
317,2,1,19.0,0,0,10.5,0,0,1
318,3,1,27.0,0,0,7.8542,0,0,1
319,2,1,22.0,2,0,31.5,0,0,1
320,3,1,26.0,0,0,7.775,0,0,1
321,3,1,25.0,0,0,7.2292,1,0,0
322,2,1,26.0,0,0,13.0,0,0,1
323,1,1,33.0,0,0,26.55,0,0,1
324,1,0,39.0,0,0,211.3375,0,0,1
325,3,1,23.0,0,0,7.05,0,0,1
326,2,0,12.0,2,1,39.0,0,0,1
327,1,1,46.0,0,0,79.2,1,0,0
328,2,1,29.0,1,0,26.0,0,0,1
329,2,1,21.0,0,0,13.0,0,0,1
330,2,0,48.0,0,2,36.75,0,0,1
331,1,1,39.0,0,0,29.7,1,0,0
332,3,1,30.272590361445783,0,0,7.225,1,0,0
333,3,0,19.0,1,1,15.7417,1,0,0
334,3,1,27.0,0,0,7.8958,0,0,1
335,1,1,30.0,0,0,26.0,0,0,1
336,2,1,32.0,0,0,13.0,0,0,1
337,3,1,39.0,0,2,7.2292,1,0,0
338,2,1,25.0,0,0,31.5,0,0,1
339,3,1,30.272590361445783,0,0,7.2292,1,0,0
340,2,1,18.0,0,0,10.5,0,0,1
341,3,1,32.0,0,0,7.5792,0,0,1
342,3,1,30.272590361445783,1,9,69.55,0,0,1
343,1,0,58.0,0,1,512.3292,1,0,0
344,3,1,30.272590361445783,1,1,14.5,0,0,1
345,3,0,16.0,0,0,7.65,0,0,1
346,2,1,26.0,0,0,13.0,0,0,1
347,3,0,38.0,0,0,7.2292,1,0,0
348,2,1,24.0,0,0,13.5,0,0,1
349,2,0,31.0,0,0,21.0,0,0,1
350,1,0,45.0,0,1,63.3583,1,0,0
351,2,1,25.0,0,0,10.5,0,0,1
352,2,1,18.0,0,0,73.5,0,0,1
353,2,1,49.0,1,2,65.0,0,0,1
354,3,0,0.17,1,2,20.575,0,0,1
355,1,1,50.0,0,0,26.0,0,0,1
356,1,0,59.0,2,0,51.4792,0,0,1
357,3,1,30.272590361445783,0,0,7.8792,0,0,1
358,3,1,30.272590361445783,0,0,7.75,0,1,0
359,3,0,30.0,1,0,15.55,0,0,1
360,3,1,14.5,8,2,69.55,0,0,1
361,2,0,24.0,1,1,37.0042,1,0,0
362,2,0,31.0,0,0,21.0,0,0,1
363,3,1,27.0,0,0,8.6625,0,0,1
364,1,0,25.0,1,0,55.4417,1,0,0
365,3,0,30.272590361445783,1,9,69.55,0,0,1
366,3,1,30.272590361445783,1,0,14.4583,1,0,0
367,3,0,22.0,0,0,39.6875,0,0,1
368,1,0,45.0,0,1,59.4,1,0,0
369,2,1,29.0,0,0,13.8583,1,0,0
370,2,1,21.0,1,0,11.5,0,0,1
371,1,0,31.0,0,0,134.5,1,0,0
372,1,1,49.0,0,0,0.0,0,0,1
373,2,1,44.0,0,0,13.0,0,0,1
374,1,0,54.0,1,1,81.8583,0,0,1
375,1,0,45.0,0,0,262.375,1,0,0
376,3,0,22.0,2,0,8.6625,0,0,1
377,2,1,21.0,0,0,11.5,0,0,1
378,1,1,55.0,0,0,50.0,0,0,1
379,3,1,5.0,4,2,31.3875,0,0,1
380,3,1,30.272590361445783,0,0,7.75,0,1,0
381,3,1,26.0,0,0,7.8792,0,1,0
382,3,0,30.272590361445783,0,0,14.5,0,0,1
383,3,0,19.0,1,0,16.1,0,0,1
384,2,1,30.272590361445783,0,0,12.875,0,0,1
385,2,0,24.0,1,2,65.0,0,0,1
386,3,1,24.0,0,0,7.775,0,0,1
387,2,1,57.0,0,0,13.0,0,0,1
388,3,1,21.0,0,0,7.75,0,1,0
389,3,1,6.0,3,1,21.075,0,0,1
390,1,1,23.0,0,0,93.5,0,0,1
391,1,0,51.0,0,1,39.4,0,0,1
392,3,1,13.0,0,2,20.25,0,0,1
393,2,1,47.0,0,0,10.5,0,0,1
394,3,1,29.0,3,1,22.025,0,0,1
395,1,0,18.0,1,0,60.0,0,0,1
396,3,1,24.0,0,0,7.25,0,1,0
397,1,0,48.0,1,1,79.2,1,0,0
398,3,1,22.0,0,0,7.775,0,0,1
399,3,1,31.0,0,0,7.7333,0,1,0
400,1,0,30.0,0,0,164.8667,0,0,1
401,2,1,38.0,1,0,21.0,0,0,1
402,1,0,22.0,0,1,59.4,1,0,0
403,1,1,17.0,0,0,47.1,0,0,1
404,1,1,43.0,1,0,27.7208,1,0,0
405,2,1,20.0,0,0,13.8625,1,0,0
406,2,1,23.0,1,0,10.5,0,0,1
407,1,1,50.0,1,1,211.5,1,0,0
408,3,0,30.272590361445783,0,0,7.7208,0,1,0
409,3,0,3.0,1,1,13.775,0,0,1
410,3,0,30.272590361445783,0,0,7.75,0,1,0
411,1,0,37.0,1,0,90.0,0,1,0
412,3,0,28.0,0,0,7.775,0,0,1
413,3,1,30.272590361445783,0,0,8.05,0,0,1
414,1,0,39.0,0,0,108.9,1,0,0
415,3,1,38.5,0,0,7.25,0,0,1
416,3,1,30.272590361445783,0,0,8.05,0,0,1
417,3,1,30.272590361445783,1,1,22.3583,1,0,0
